160.000000 128.000000 378.000000 51.340195 71.292648
168.000000 128.000000 378.000000 34.000000 47.000000
-160.000000 136.000000 378.000000 -73.000000 50.000000
-152.000000 136.000000 378.000000 -48.179832 70.211861
152.000000 136.000000 378.000000 48.179832 70.211861
160.000000 136.000000 378.000000 27.000000 47.000000
-152.000000 144.000000 378.000000 -71.000000 47.000000
-144.000000 144.000000 378.000000 -45.000000 69.145538
144.000000 144.000000 378.000000 45.000000 69.145538
152.000000 144.000000 378.000000 22.000000 48.000000
-144.000000 152.000000 378.000000 -68.000000 48.000000
-136.000000 152.000000 378.000000 -41.820171 68.094131
136.000000 152.000000 378.000000 41.820171 68.094131
144.000000 152.000000 378.000000 19.000000 47.000000
-136.000000 160.000000 378.000000 -63.000000 47.000000
-128.000000 160.000000 378.000000 -38.659809 67.058014
128.000000 160.000000 378.000000 38.659809 67.058014
136.000000 160.000000 378.000000 17.000000 50.000000
-128.000000 168.000000 378.000000 -56.000000 47.000000
-120.000000 168.000000 378.000000 -35.537678 66.037514
-112.000000 168.000000 378.000000 -33.690067 66.037514
112.000000 168.000000 378.000000 33.690067 66.037514
120.000000 168.000000 378.000000 35.537678 66.037514
128.000000 168.000000 378.000000 18.000000 50.000000
-120.000000 176.000000 378.000000 -45.000000 48.000000
-112.000000 176.000000 378.000000 -32.471191 65.032913
-104.000000 176.000000 378.000000 -30.579224 65.032913
104.000000 176.000000 378.000000 30.579224 65.032913
112.000000 176.000000 378.000000 32.471191 65.032913
120.000000 176.000000 378.000000 24.000000 47.000000
-104.000000 184.000000 378.000000 -48.000000 48.000000
-96.000000 184.000000 378.000000 -27.552811 64.044456
-88.000000 184.000000 378.000000 -25.559965 64.044456
88.000000 184.000000 378.000000 25.559965 64.044456
96.000000 184.000000 378.000000 27.552811 64.044456
104.000000 184.000000 378.000000 11.000000 48.000000
-88.000000 192.000000 378.000000 -43.000000 46.000000
-80.000000 192.000000 378.000000 -22.619865 63.072327
-72.000000 192.000000 378.000000 -20.556046 63.072327
-64.000000 192.000000 378.000000 -18.434948 63.072327
64.000000 192.000000 378.000000 18.434948 63.072327
72.000000 192.000000 378.000000 20.556046 63.072327
80.000000 192.000000 378.000000 22.619865 63.072327
88.000000 192.000000 378.000000 6.000000 47.000000
-72.000000 200.000000 378.000000 -33.000000 48.000000
-64.000000 200.000000 378.000000 -17.744671 62.116657
-56.000000 200.000000 378.000000 -15.642246 62.116657
-48.000000 200.000000 378.000000 -13.495734 62.116657
-40.000000 200.000000 378.000000 -11.309933 62.116657
-32.000000 200.000000 378.000000 -9.090277 62.116657
-24.000000 200.000000 378.000000 -6.842773 62.116657
24.000000 200.000000 378.000000 6.842773 62.116657
32.000000 200.000000 378.000000 9.090277 62.116657
40.000000 200.000000 378.000000 11.309933 62.116657
48.000000 200.000000 378.000000 13.495734 62.116657
56.000000 200.000000 378.000000 15.642246 62.116657
64.000000 200.000000 378.000000 17.744671 62.116657
72.000000 200.000000 378.000000 7.000000 47.000000
-48.000000 208.000000 378.000000 -20.000000 47.000000
-40.000000 208.000000 378.000000 -27.000000 47.000000
-32.000000 208.000000 378.000000 -8.746162 61.177567
-24.000000 208.000000 378.000000 -6.581945 61.177567
-16.000000 208.000000 378.000000 -4.398705 61.177567
-8.000000 208.000000 378.000000 -2.202598 61.177567
0.000000 208.000000 378.000000 0.000000 61.177567
8.000000 208.000000 378.000000 2.202598 61.177567
16.000000 208.000000 378.000000 4.398705 61.177567
24.000000 208.000000 378.000000 6.581945 61.177567
32.000000 208.000000 378.000000 8.746162 61.177567
40.000000 208.000000 378.000000 -6.000000 49.000000
48.000000 208.000000 378.000000 6.000000 47.000000
-224.000000 0.000000 367.200012 -90.000000 37.000000
-216.000000 0.000000 367.200012 -90.000000 23.000000
216.000000 0.000000 367.200012 51.000000 46.000000
224.000000 0.000000 367.200012 76.000000 44.000000
-224.000000 8.000000 367.200012 -90.000000 37.000000
-216.000000 8.000000 367.200012 -90.000000 23.000000
216.000000 8.000000 367.200012 51.000000 46.000000
224.000000 8.000000 367.200012 76.000000 44.000000
-224.000000 16.000000 367.200012 -90.000000 40.000000
-216.000000 16.000000 367.200012 -90.000000 24.000000
216.000000 16.000000 367.200012 51.000000 46.000000
224.000000 16.000000 367.200012 76.000000 46.000000
-224.000000 24.000000 367.200012 -86.000000 44.000000
-216.000000 24.000000 367.200012 -90.000000 25.000000
216.000000 24.000000 367.200012 51.000000 46.000000
224.000000 24.000000 367.200012 82.000000 44.000000
-216.000000 32.000000 367.200012 -90.000000 27.000000
216.000000 32.000000 367.200012 51.000000 47.000000
-216.000000 40.000000 367.200012 -90.000000 29.000000
216.000000 40.000000 367.200012 52.000000 47.000000
-216.000000 48.000000 367.200012 -90.000000 33.000000
216.000000 48.000000 367.200012 55.000000 44.000000
-216.000000 56.000000 367.200012 -90.000000 41.000000
-208.000000 56.000000 367.200012 -90.000000 25.000000
208.000000 56.000000 367.200012 37.000000 52.000000
216.000000 56.000000 367.200012 59.000000 45.000000
-216.000000 64.000000 367.200012 -76.000000 45.000000
-208.000000 64.000000 367.200012 -90.000000 29.000000
208.000000 64.000000 367.200012 40.000000 50.000000
216.000000 64.000000 367.200012 71.000000 45.000000
-208.000000 72.000000 367.200012 -90.000000 35.000000
208.000000 72.000000 367.200012 45.000000 45.000000
-208.000000 80.000000 367.200012 -86.000000 43.000000
-200.000000 80.000000 367.200012 -90.000000 29.000000
200.000000 80.000000 367.200012 31.000000 48.000000
208.000000 80.000000 367.200012 51.000000 47.000000
-200.000000 88.000000 367.200012 -90.000000 36.000000
200.000000 88.000000 367.200012 36.000000 47.000000
-200.000000 96.000000 367.200012 -85.000000 44.000000
-192.000000 96.000000 367.200012 -90.000000 31.000000
192.000000 96.000000 367.200012 24.000000 51.000000
200.000000 96.000000 367.200012 43.000000 47.000000
-192.000000 104.000000 367.200012 -90.000000 42.000000
192.000000 104.000000 367.200012 31.000000 47.000000
-192.000000 112.000000 367.200012 -79.000000 44.000000
-184.000000 112.000000 367.200012 -90.000000 37.000000
184.000000 112.000000 367.200012 21.000000 50.000000
192.000000 112.000000 367.200012 40.000000 45.000000
-184.000000 120.000000 367.200012 -84.000000 46.000000
184.000000 120.000000 367.200012 30.000000 45.000000
-184.000000 128.000000 367.200012 -67.000000 44.000000
-176.000000 128.000000 367.200012 -86.000000 46.000000
176.000000 128.000000 367.200012 22.000000 46.000000
184.000000 128.000000 367.200012 43.000000 45.000000
-176.000000 136.000000 367.200012 -71.000000 44.000000
-168.000000 136.000000 367.200012 -51.009010 69.676865
168.000000 136.000000 367.200012 51.009010 69.676865
176.000000 136.000000 367.200012 33.000000 46.000000
-168.000000 144.000000 367.200012 -72.000000 45.000000
-160.000000 144.000000 367.200012 -48.012787 68.587036
160.000000 144.000000 367.200012 48.012787 68.587036
168.000000 144.000000 367.200012 27.000000 44.000000
-160.000000 152.000000 367.200012 -71.000000 46.000000
-152.000000 152.000000 367.200012 -45.000000 67.513222
152.000000 152.000000 367.200012 45.000000 67.513222
160.000000 152.000000 367.200012 22.000000 46.000000
-152.000000 160.000000 367.200012 -68.000000 46.000000
-144.000000 160.000000 367.200012 -41.987213 66.455811
144.000000 160.000000 367.200012 41.987213 66.455811
152.000000 160.000000 367.200012 19.000000 46.000000
-144.000000 168.000000 367.200012 -63.000000 44.000000
-136.000000 168.000000 367.200012 -38.990997 65.415131
136.000000 168.000000 367.200012 38.990997 65.415131
144.000000 168.000000 367.200012 18.000000 45.000000
-136.000000 176.000000 367.200012 -57.000000 46.000000
-128.000000 176.000000 367.200012 -36.027370 64.391472
128.000000 176.000000 367.200012 36.027370 64.391472
136.000000 176.000000 367.200012 19.000000 44.000000
-128.000000 184.000000 367.200012 -47.000000 45.000000
-120.000000 184.000000 367.200012 -33.111343 63.385036
-112.000000 184.000000 367.200012 -31.328691 63.385036
112.000000 184.000000 367.200012 31.328691 63.385036
120.000000 184.000000 367.200012 33.111343 63.385036
128.000000 184.000000 367.200012 23.000000 44.000000
-112.000000 192.000000 367.200012 -50.000000 45.000000
-104.000000 192.000000 367.200012 -28.442928 62.396019
-96.000000 192.000000 367.200012 -26.565050 62.396019
96.000000 192.000000 367.200012 26.565050 62.396019
104.000000 192.000000 367.200012 28.442928 62.396019
112.000000 192.000000 367.200012 11.000000 44.000000
-96.000000 200.000000 367.200012 -47.000000 47.000000
-88.000000 200.000000 367.200012 -23.749495 61.424530
-80.000000 200.000000 367.200012 -21.801411 61.424530
80.000000 200.000000 367.200012 21.801411 61.424530
88.000000 200.000000 367.200012 23.749495 61.424530
96.000000 200.000000 367.200012 5.000000 44.000000
-80.000000 208.000000 367.200012 -39.000000 47.000000
-72.000000 208.000000 367.200012 -19.093493 60.470669
-64.000000 208.000000 367.200012 -17.102730 60.470669
-56.000000 208.000000 367.200012 -15.068489 60.470669
56.000000 208.000000 367.200012 15.068489 60.470669
64.000000 208.000000 367.200012 17.102730 60.470669
72.000000 208.000000 367.200012 19.093493 60.470669
80.000000 208.000000 367.200012 4.000000 43.000000
-64.000000 216.000000 367.200012 -19.000000 45.000000
-56.000000 216.000000 367.200012 -31.000000 45.000000
-48.000000 216.000000 367.200012 -12.528809 59.534454
-40.000000 216.000000 367.200012 -10.491477 59.534454
-32.000000 216.000000 367.200012 -8.426969 59.534454
-24.000000 216.000000 367.200012 -6.340192 59.534454
-16.000000 216.000000 367.200012 -4.236395 59.534454
-8.000000 216.000000 367.200012 -2.121096 59.534454
0.000000 216.000000 367.200012 0.000000 59.534454
8.000000 216.000000 367.200012 2.121096 59.534454
16.000000 216.000000 367.200012 4.236395 59.534454
24.000000 216.000000 367.200012 6.340192 59.534454
32.000000 216.000000 367.200012 8.426969 59.534454
40.000000 216.000000 367.200012 10.491477 59.534454
48.000000 216.000000 367.200012 12.528809 59.534454
56.000000 216.000000 367.200012 -2.000000 45.000000
64.000000 216.000000 367.200012 14.000000 45.000000
-24.000000 224.000000 367.200012 -8.000000 44.000000
-16.000000 224.000000 367.200012 -14.000000 46.000000
-8.000000 224.000000 367.200012 -14.000000 44.000000
0.000000 224.000000 367.200012 -13.000000 45.000000
8.000000 224.000000 367.200012 -10.000000 44.000000
16.000000 224.000000 367.200012 -5.000000 43.000000
24.000000 224.000000 367.200012 4.000000 44.000000
-232.000000 0.000000 356.399994 -90.000000 28.000000
232.000000 0.000000 356.399994 67.000000 41.000000
-232.000000 8.000000 356.399994 -90.000000 28.000000
232.000000 8.000000 356.399994 67.000000 41.000000
-232.000000 16.000000 356.399994 -90.000000 29.000000
232.000000 16.000000 356.399994 67.000000 41.000000
-232.000000 24.000000 356.399994 -90.000000 31.000000
232.000000 24.000000 356.399994 67.000000 42.000000
-232.000000 32.000000 356.399994 -90.000000 35.000000
-224.000000 32.000000 356.399994 -90.000000 20.000000
224.000000 32.000000 356.399994 46.000000 49.000000
232.000000 32.000000 356.399994 69.000000 41.000000
-232.000000 40.000000 356.399994 -86.000000 42.000000
-224.000000 40.000000 356.399994 -90.000000 22.000000
224.000000 40.000000 356.399994 47.000000 46.000000
232.000000 40.000000 356.399994 75.000000 41.000000
-224.000000 48.000000 356.399994 -90.000000 25.000000
224.000000 48.000000 356.399994 49.000000 43.000000
-224.000000 56.000000 356.399994 -90.000000 30.000000
224.000000 56.000000 356.399994 52.000000 41.000000
-224.000000 64.000000 356.399994 -90.000000 38.000000
224.000000 64.000000 356.399994 56.000000 42.000000
-224.000000 72.000000 356.399994 -79.000000 41.000000
-216.000000 72.000000 356.399994 -90.000000 26.000000
216.000000 72.000000 356.399994 39.000000 46.000000
224.000000 72.000000 356.399994 65.000000 42.000000
-216.000000 80.000000 356.399994 -90.000000 34.000000
216.000000 80.000000 356.399994 44.000000 42.000000
-216.000000 88.000000 356.399994 -85.000000 42.000000
-208.000000 88.000000 356.399994 -90.000000 27.000000
208.000000 88.000000 356.399994 31.000000 45.000000
216.000000 88.000000 356.399994 51.000000 41.000000
-208.000000 96.000000 356.399994 -90.000000 35.000000
208.000000 96.000000 356.399994 36.000000 45.000000
-208.000000 104.000000 356.399994 -83.000000 42.000000
-200.000000 104.000000 356.399994 -90.000000 30.000000
200.000000 104.000000 356.399994 25.000000 48.000000
208.000000 104.000000 356.399994 44.000000 42.000000
-200.000000 112.000000 356.399994 -89.000000 42.000000
200.000000 112.000000 356.399994 32.000000 44.000000
-200.000000 120.000000 356.399994 -76.000000 41.000000
-192.000000 120.000000 356.399994 -90.000000 38.000000
192.000000 120.000000 356.399994 23.000000 45.000000
200.000000 120.000000 356.399994 42.000000 41.000000
-192.000000 128.000000 356.399994 -81.000000 43.000000
192.000000 128.000000 356.399994 32.000000 41.000000
-192.000000 136.000000 356.399994 -62.000000 43.000000
-184.000000 136.000000 356.399994 -83.000000 43.000000
184.000000 136.000000 356.399994 24.000000 43.000000
192.000000 136.000000 356.399994 48.000000 41.000000
-184.000000 144.000000 356.399994 -68.000000 44.000000
-176.000000 144.000000 356.399994 -84.000000 47.000000
176.000000 144.000000 356.399994 18.000000 44.000000
184.000000 144.000000 356.399994 36.000000 43.000000
-176.000000 152.000000 356.399994 -69.000000 43.000000
-168.000000 152.000000 356.399994 -47.862404 66.902382
168.000000 152.000000 356.399994 47.862404 66.902382
176.000000 152.000000 356.399994 30.000000 41.000000
-168.000000 160.000000 356.399994 -68.000000 44.000000
-160.000000 160.000000 356.399994 -45.000000 65.823082
160.000000 160.000000 356.399994 45.000000 65.823082
168.000000 160.000000 356.399994 25.000000 43.000000
-160.000000 168.000000 356.399994 -65.000000 43.000000
-152.000000 168.000000 356.399994 -42.137596 64.761726
152.000000 168.000000 356.399994 42.137596 64.761726
160.000000 168.000000 356.399994 22.000000 44.000000
-152.000000 176.000000 356.399994 -60.000000 41.000000
-144.000000 176.000000 356.399994 -39.289406 63.718590
144.000000 176.000000 356.399994 39.289406 63.718590
152.000000 176.000000 356.399994 21.000000 43.000000
-144.000000 184.000000 356.399994 -54.000000 43.000000
-136.000000 184.000000 356.399994 -36.469234 62.693874
136.000000 184.000000 356.399994 36.469234 62.693874
144.000000 184.000000 356.399994 22.000000 44.000000
-136.000000 192.000000 356.399994 -42.000000 41.000000
-128.000000 192.000000 356.399994 -58.000000 41.000000
-120.000000 192.000000 356.399994 -32.005383 61.687744
120.000000 192.000000 356.399994 32.005383 61.687744
128.000000 192.000000 356.399994 9.000000 43.000000
136.000000 192.000000 356.399994 28.000000 43.000000
-120.000000 200.000000 356.399994 -48.000000 41.000000
-112.000000 200.000000 356.399994 -29.248827 60.700287
-104.000000 200.000000 356.399994 -27.474430 60.700287
104.000000 200.000000 356.399994 27.474430 60.700287
112.000000 200.000000 356.399994 29.248827 60.700287
120.000000 200.000000 356.399994 14.000000 41.000000
-104.000000 208.000000 356.399994 -46.000000 42.000000
-96.000000 208.000000 356.399994 -24.775139 59.731567
-88.000000 208.000000 356.399994 -22.932100 59.731567
88.000000 208.000000 356.399994 22.932100 59.731567
96.000000 208.000000 356.399994 24.775139 59.731567
104.000000 208.000000 356.399994 7.000000 42.000000
-88.000000 216.000000 356.399994 -39.000000 41.000000
-80.000000 216.000000 356.399994 -20.323135 58.781597
-72.000000 216.000000 356.399994 -18.434948 58.781597
72.000000 216.000000 356.399994 18.434948 58.781597
80.000000 216.000000 356.399994 20.323135 58.781597
88.000000 216.000000 356.399994 5.000000 42.000000
-72.000000 224.000000 356.399994 -25.000000 42.000000
-64.000000 224.000000 356.399994 -34.000000 42.000000
-56.000000 224.000000 356.399994 -14.036244 57.850334
-48.000000 224.000000 356.399994 -12.094757 57.850334
-40.000000 224.000000 356.399994 -10.124672 57.850334
-32.000000 224.000000 356.399994 -8.130103 57.850334
32.000000 224.000000 356.399994 8.130103 57.850334
40.000000 224.000000 356.399994 10.124672 57.850334
48.000000 224.000000 356.399994 12.094757 57.850334
56.000000 224.000000 356.399994 14.036244 57.850334
64.000000 224.000000 356.399994 -2.000000 41.000000
72.000000 224.000000 356.399994 11.000000 41.000000
-40.000000 232.000000 356.399994 -15.000000 41.000000
-32.000000 232.000000 356.399994 -21.000000 41.000000
-24.000000 232.000000 356.399994 -23.000000 42.000000
-16.000000 232.000000 356.399994 -3.945186 56.937725
-8.000000 232.000000 356.399994 -1.974934 56.937725
0.000000 232.000000 356.399994 0.000000 56.937725
8.000000 232.000000 356.399994 1.974934 56.937725
16.000000 232.000000 356.399994 3.945186 56.937725
24.000000 232.000000 356.399994 -11.000000 41.000000
32.000000 232.000000 356.399994 -5.000000 40.000000
40.000000 232.000000 356.399994 4.000000 42.000000
-240.000000 0.000000 345.599976 -90.000000 22.000000
240.000000 0.000000 345.599976 63.000000 38.000000
-240.000000 8.000000 345.599976 -90.000000 22.000000
240.000000 8.000000 345.599976 63.000000 38.000000
-240.000000 16.000000 345.599976 -90.000000 23.000000
240.000000 16.000000 345.599976 63.000000 38.000000
-240.000000 24.000000 345.599976 -90.000000 25.000000
240.000000 24.000000 345.599976 63.000000 39.000000
-240.000000 32.000000 345.599976 -90.000000 28.000000
240.000000 32.000000 345.599976 64.000000 38.000000
-240.000000 40.000000 345.599976 -90.000000 32.000000
240.000000 40.000000 345.599976 66.000000 39.000000
-240.000000 48.000000 345.599976 -85.000000 38.000000
-232.000000 48.000000 345.599976 -90.000000 20.000000
232.000000 48.000000 345.599976 46.000000 44.000000
240.000000 48.000000 345.599976 72.000000 38.000000
-232.000000 56.000000 345.599976 -90.000000 23.000000
232.000000 56.000000 345.599976 48.000000 43.000000
-232.000000 64.000000 345.599976 -90.000000 29.000000
232.000000 64.000000 345.599976 52.000000 38.000000
-232.000000 72.000000 345.599976 -89.000000 40.000000
232.000000 72.000000 345.599976 57.000000 38.000000
-224.000000 80.000000 345.599976 -90.000000 26.000000
224.000000 80.000000 345.599976 40.000000 44.000000
-224.000000 88.000000 345.599976 -90.000000 36.000000
224.000000 88.000000 345.599976 46.000000 38.000000
-224.000000 96.000000 345.599976 -80.000000 40.000000
-216.000000 96.000000 345.599976 -90.000000 27.000000
216.000000 96.000000 345.599976 33.000000 42.000000
224.000000 96.000000 345.599976 54.000000 39.000000
-216.000000 104.000000 345.599976 -90.000000 41.000000
216.000000 104.000000 345.599976 39.000000 40.000000
-216.000000 112.000000 345.599976 -77.000000 38.000000
-208.000000 112.000000 345.599976 -90.000000 31.000000
208.000000 112.000000 345.599976 28.000000 44.000000
216.000000 112.000000 345.599976 48.000000 39.000000
-208.000000 120.000000 345.599976 -84.000000 38.000000
208.000000 120.000000 345.599976 36.000000 39.000000
-208.000000 128.000000 345.599976 -69.000000 40.000000
-200.000000 128.000000 345.599976 -88.000000 41.000000
200.000000 128.000000 345.599976 27.000000 40.000000
208.000000 128.000000 345.599976 48.000000 39.000000
-200.000000 136.000000 345.599976 -75.000000 38.000000
200.000000 136.000000 345.599976 36.000000 40.000000
-192.000000 144.000000 345.599976 -78.000000 40.000000
192.000000 144.000000 345.599976 28.000000 42.000000
-192.000000 152.000000 345.599976 -57.000000 38.000000
-184.000000 152.000000 345.599976 -79.000000 44.000000
184.000000 152.000000 345.599976 22.000000 43.000000
192.000000 152.000000 345.599976 46.000000 39.000000
-184.000000 160.000000 345.599976 -61.000000 38.000000
-176.000000 160.000000 345.599976 -78.000000 43.000000
176.000000 160.000000 345.599976 18.000000 41.000000
184.000000 160.000000 345.599976 37.000000 38.000000
-176.000000 168.000000 345.599976 -61.000000 39.000000
-168.000000 168.000000 345.599976 -76.000000 45.000000
168.000000 168.000000 345.599976 14.000000 45.000000
176.000000 168.000000 345.599976 32.000000 38.000000
-168.000000 176.000000 345.599976 -58.000000 38.000000
-160.000000 176.000000 345.599976 -42.273689 63.012108
160.000000 176.000000 345.599976 42.273689 63.012108
168.000000 176.000000 345.599976 29.000000 39.000000
-160.000000 184.000000 345.599976 -53.000000 38.000000
-152.000000 184.000000 345.599976 -39.559666 61.968830
152.000000 184.000000 345.599976 39.559666 61.968830
160.000000 184.000000 345.599976 29.000000 38.000000
-152.000000 192.000000 345.599976 -44.000000 39.000000
-144.000000 192.000000 345.599976 -62.000000 42.000000
144.000000 192.000000 345.599976 12.000000 40.000000
152.000000 192.000000 345.599976 33.000000 38.000000
-136.000000 200.000000 345.599976 -54.000000 40.000000
-128.000000 200.000000 345.599976 -32.619244 59.941875
128.000000 200.000000 345.599976 32.619244 59.941875
136.000000 200.000000 345.599976 15.000000 38.000000
-128.000000 208.000000 345.599976 -42.000000 39.000000
-120.000000 208.000000 345.599976 -29.981638 58.958290
-112.000000 208.000000 345.599976 -28.300758 58.958290
112.000000 208.000000 345.599976 28.300758 58.958290
120.000000 208.000000 345.599976 29.981638 58.958290
128.000000 208.000000 345.599976 21.000000 40.000000
-112.000000 216.000000 345.599976 -42.000000 39.000000
-104.000000 216.000000 345.599976 -25.709953 57.994617
-96.000000 216.000000 345.599976 -23.962490 57.994617
96.000000 216.000000 345.599976 23.962490 57.994617
104.000000 216.000000 345.599976 25.709953 57.994617
112.000000 216.000000 345.599976 13.000000 38.000000
-96.000000 224.000000 345.599976 -36.000000 39.000000
-88.000000 224.000000 345.599976 -21.447737 57.050785
-80.000000 224.000000 345.599976 -19.653826 57.050785
80.000000 224.000000 345.599976 19.653826 57.050785
88.000000 224.000000 345.599976 21.447737 57.050785
96.000000 224.000000 345.599976 10.000000 40.000000
-72.000000 232.000000 345.599976 -33.000000 38.000000
-64.000000 232.000000 345.599976 -15.422160 56.126678
-56.000000 232.000000 345.599976 -13.570434 56.126678
-48.000000 232.000000 345.599976 -11.689369 56.126678
48.000000 232.000000 345.599976 11.689369 56.126678
56.000000 232.000000 345.599976 13.570434 56.126678
64.000000 232.000000 345.599976 15.422160 56.126678
72.000000 232.000000 345.599976 1.000000 40.000000
-48.000000 240.000000 345.599976 -18.000000 38.000000
-40.000000 240.000000 345.599976 -24.000000 39.000000
-32.000000 240.000000 345.599976 -26.000000 38.000000
-24.000000 240.000000 345.599976 -5.710593 55.222172
-16.000000 240.000000 345.599976 -3.814075 55.222172
-8.000000 240.000000 345.599976 -1.909153 55.222172
0.000000 240.000000 345.599976 0.000000 55.222172
8.000000 240.000000 345.599976 1.909153 55.222172
16.000000 240.000000 345.599976 3.814075 55.222172
24.000000 240.000000 345.599976 5.710593 55.222172
32.000000 240.000000 345.599976 -11.000000 39.000000
40.000000 240.000000 345.599976 -5.000000 39.000000
48.000000 240.000000 345.599976 5.000000 38.000000
-248.000000 0.000000 334.799988 -90.000000 18.000000
248.000000 0.000000 334.799988 61.000000 40.000000
-248.000000 8.000000 334.799988 -90.000000 18.000000
248.000000 8.000000 334.799988 61.000000 40.000000
-248.000000 16.000000 334.799988 -90.000000 19.000000
248.000000 16.000000 334.799988 61.000000 40.000000
-248.000000 24.000000 334.799988 -90.000000 21.000000
248.000000 24.000000 334.799988 61.000000 40.000000
-248.000000 32.000000 334.799988 -90.000000 23.000000
248.000000 32.000000 334.799988 62.000000 37.000000
-248.000000 40.000000 334.799988 -90.000000 27.000000
248.000000 40.000000 334.799988 64.000000 36.000000
-248.000000 48.000000 334.799988 -90.000000 35.000000
248.000000 48.000000 334.799988 68.000000 35.000000
-240.000000 56.000000 334.799988 -90.000000 19.000000
240.000000 56.000000 334.799988 47.000000 41.000000
-240.000000 64.000000 334.799988 -90.000000 23.000000
240.000000 64.000000 334.799988 50.000000 38.000000
-240.000000 72.000000 334.799988 -90.000000 32.000000
240.000000 72.000000 334.799988 54.000000 37.000000
-240.000000 80.000000 334.799988 -81.000000 36.000000
-232.000000 80.000000 334.799988 -90.000000 21.000000
232.000000 80.000000 334.799988 39.000000 41.000000
240.000000 80.000000 334.799988 62.000000 36.000000
-232.000000 88.000000 334.799988 -90.000000 28.000000
232.000000 88.000000 334.799988 44.000000 36.000000
-232.000000 96.000000 334.799988 -85.000000 36.000000
232.000000 96.000000 334.799988 50.000000 37.000000
-224.000000 104.000000 334.799988 -90.000000 30.000000
224.000000 104.000000 334.799988 37.000000 37.000000
-224.000000 112.000000 334.799988 -83.000000 37.000000
224.000000 112.000000 334.799988 44.000000 36.000000
-216.000000 120.000000 334.799988 -89.000000 38.000000
216.000000 120.000000 334.799988 33.000000 38.000000
-216.000000 128.000000 334.799988 -77.000000 37.000000
216.000000 128.000000 334.799988 42.000000 36.000000
-208.000000 136.000000 334.799988 -81.000000 36.000000
208.000000 136.000000 334.799988 32.000000 38.000000
-208.000000 144.000000 334.799988 -65.000000 36.000000
-200.000000 144.000000 334.799988 -84.000000 40.000000
200.000000 144.000000 334.799988 25.000000 38.000000
208.000000 144.000000 334.799988 46.000000 35.000000
-200.000000 152.000000 334.799988 -70.000000 37.000000
200.000000 152.000000 334.799988 36.000000 35.000000
-192.000000 160.000000 334.799988 -71.000000 36.000000
192.000000 160.000000 334.799988 29.000000 38.000000
-184.000000 168.000000 334.799988 -71.000000 39.000000
184.000000 168.000000 334.799988 25.000000 36.000000
-176.000000 176.000000 334.799988 -69.000000 39.000000
176.000000 176.000000 334.799988 21.000000 39.000000
-168.000000 184.000000 334.799988 -65.000000 36.000000
168.000000 184.000000 334.799988 19.000000 39.000000
-160.000000 192.000000 334.799988 -61.000000 38.000000
160.000000 192.000000 334.799988 19.000000 36.000000
-152.000000 200.000000 334.799988 -54.000000 35.000000
-144.000000 200.000000 334.799988 -35.753891 59.147102
144.000000 200.000000 334.799988 35.753891 59.147102
152.000000 200.000000 334.799988 20.000000 37.000000
-144.000000 208.000000 334.799988 -44.000000 35.000000
-136.000000 208.000000 334.799988 -58.000000 38.000000
136.000000 208.000000 334.799988 9.000000 36.000000
144.000000 208.000000 334.799988 25.000000 36.000000
-128.000000 216.000000 334.799988 -48.000000 36.000000
-120.000000 216.000000 334.799988 -29.054605 57.171455
120.000000 216.000000 334.799988 29.054605 57.171455
128.000000 216.000000 334.799988 13.000000 37.000000
-112.000000 224.000000 334.799988 -46.000000 36.000000
-104.000000 224.000000 334.799988 -24.904768 56.215252
104.000000 224.000000 334.799988 24.904768 56.215252
112.000000 224.000000 334.799988 7.000000 37.000000
-96.000000 232.000000 334.799988 -40.000000 37.000000
-88.000000 232.000000 334.799988 -20.772255 55.279942
-80.000000 232.000000 334.799988 -19.025606 55.279942
80.000000 232.000000 334.799988 19.025606 55.279942
88.000000 232.000000 334.799988 20.772255 55.279942
96.000000 232.000000 334.799988 5.000000 36.000000
-80.000000 240.000000 334.799988 -28.000000 36.000000
-72.000000 240.000000 334.799988 -36.000000 37.000000
-64.000000 240.000000 334.799988 -14.931418 54.365311
-56.000000 240.000000 334.799988 -13.134023 54.365311
56.000000 240.000000 334.799988 13.134023 54.365311
64.000000 240.000000 334.799988 14.931418 54.365311
72.000000 240.000000 334.799988 -2.000000 35.000000
80.000000 240.000000 334.799988 9.000000 36.000000
-48.000000 248.000000 334.799988 -22.000000 35.000000
-40.000000 248.000000 334.799988 -26.000000 36.000000
-32.000000 248.000000 334.799988 -7.352379 53.471146
-24.000000 248.000000 334.799988 -5.527540 53.471146
-16.000000 248.000000 334.799988 -3.691386 53.471146
-8.000000 248.000000 334.799988 -1.847610 53.471146
0.000000 248.000000 334.799988 0.000000 53.471146
8.000000 248.000000 334.799988 1.847610 53.471146
16.000000 248.000000 334.799988 3.691386 53.471146
24.000000 248.000000 334.799988 5.527540 53.471146
32.000000 248.000000 334.799988 7.352379 53.471146
40.000000 248.000000 334.799988 -8.000000 37.000000
48.000000 248.000000 334.799988 -1.000000 38.000000
-256.000000 0.000000 324.000000 -90.000000 16.000000
256.000000 0.000000 324.000000 62.000000 35.000000
-256.000000 8.000000 324.000000 -90.000000 16.000000
256.000000 8.000000 324.000000 62.000000 35.000000
-256.000000 16.000000 324.000000 -90.000000 17.000000
256.000000 16.000000 324.000000 62.000000 35.000000
-256.000000 24.000000 324.000000 -90.000000 18.000000
256.000000 24.000000 324.000000 62.000000 35.000000
